uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.392484129013694,0.9999999999,0.448319332325875,151.53,Paleogene,Reversed polarity,False,1.63592674376873,Sandstone,Bottom,78.6,458.49,0
0.387564661787756,0.3336493933046,0.549295168797702,202,Jurassic,Normal polarity,True,0.855651062822031,Sandstone,Bottom,82.66,295.45,0
0.753450247576735,0.154365054917336,0.308253845482406,115.39,Cambrian,Normal polarity,True,1.03933339070301,Shale,Bottom,40.62,206.38,0
0.767195116787009,0.456172134344271,0.960355570100016,297.11,Cretaceous,Normal polarity,False,0.721527954830297,Conglomerate,Bottom,85.08,317.68,0
0.61236759848918,0.629750235924984,0.679286432509725,266.69,Cretaceous,Reversed polarity,True,2.84893848575762,Limestone,Middle,60.29,294.59,0
0.932950488822614,0.518865913449242,0.468063151368933,244.23,Devonian,Reversed polarity,True,1.74179773318897,Limestone,Bottom,130.38,275.43,0
0.510096938290091,0.114281828802408,0.520921405324313,71.92,Paleogene,Normal polarity,True,0.462461299363535,Conglomerate,Middle,81.96,479.11,0
0.305638915346769,0.766046579092402,0.246238250889955,9.52,Cambrian,Normal polarity,True,0.750706913593628,Sandstone,Top,89.42,406.38,0
0.166475763798138,0.632978767835223,0.405868841311037,160.02,Triassic,Normal polarity,False,0.921886472671601,Shale,Bottom,66.79,26.27,0
0.34370078339987,0.181497077922715,0.269421961988384,274.82,Triassic,Normal polarity,True,0.748511593821269,Sandstone,Bottom,92.11,276.22,0
0.819989993337163,0.451811818198476,0.707016597720995,36.65,Jurassic,Normal polarity,False,0.956280744762767,Sandstone,Bottom,71.56,651.92,0
0.451443333979208,0.693662682697564,0.602636950495268,249.13,Neogene,Reversed polarity,True,0.556913273609039,Limestone,Bottom,16.56,410.42,0
0.520382790387079,0.274602880051595,0.561370194756334,29.57,Cambrian,Normal polarity,True,0.897352770515001,Conglomerate,Middle,42.71,288.55,0
0.150212927964959,0.484442447153983,0.581996241276782,145.93,Permian,Normal polarity,True,0.849398678833935,Sandstone,Bottom,64.23,442.2,0
0.540477827058781,0.445206089845954,0.164467176939718,168.93,Triassic,Normal polarity,True,0.676309284819507,Sandstone,Middle,26.8,376.74,0
0.789838822206338,0.242597712456844,0.226514590172047,247.88,Devonian,Reversed polarity,False,0.847451674331493,Sandstone,Top,101.4,498.72,0
0.158615441376571,0.195733012803634,0.119453034546343,150.96,Paleogene,Normal polarity,False,0.972400387453712,Limestone,Bottom,58.29,91.26,0
0.390567008569873,0.481903311839791,0.495960183609764,56.12,Triassic,Normal polarity,True,1.15718144670175,Conglomerate,Bottom,107.76,293.07,0
0.197701307600717,0.006050199963896,0.886217643158759,202.87,Devonian,Normal polarity,True,0.858964021722627,Conglomerate,Bottom,86.72,142.47,0
0.029792989476381,0.295828720969528,0.567785416403339,141.46,Permian,Normal polarity,False,1.02474450527484,Shale,Bottom,79.81,230.43,0
0.377073839343355,0.087801759358827,0.674516183194572,266.14,Jurassic,Normal polarity,False,1.01412293022702,Sandstone,Top,68.9,65.87,0
0.174744859837464,0.810582658580796,0.868373004995335,132.09,Triassic,Normal polarity,False,1.1838280113789,Sandstone,Bottom,49.61,574.24,0
0.289817740041667,0.587218786656733,0.052107773170085,18.34,Cambrian,Reversed polarity,True,0.365738769545059,Sandstone,Bottom,111.76,458.6,0
0.813773044345221,0.683940505620723,0.715612400863387,87.06,Cretaceous,Normal polarity,True,1.48810403414147,Limestone,Bottom,86.06,477.21,0
0.687853680758822,0.442456616757149,0.049481191769906,242.62,Cretaceous,Normal polarity,False,0.235755033408725,Conglomerate,Bottom,99.82,197.26,0
0.387901271988202,0.40301041410616,0.287591850366786,75.41,Triassic,Reversed polarity,True,1.48407344160204,Conglomerate,Top,98.23,128.1,0
0.423568881259015,0.350992484838573,0.535363621118587,90.24,Cretaceous,Normal polarity,False,1.13945298849751,Shale,Bottom,112.54,516.69,0
0.340056895222072,0.654494342326171,0.059227217276083,35,Cretaceous,Normal polarity,True,0.395648661070623,Shale,Bottom,26.37,227.35,0
0.860340820845928,0.562799812266412,0.293632769820799,74.66,Paleogene,Reversed polarity,True,0.491356200624372,Limestone,Bottom,81.93,419.91,0
0.249052420523188,0.210749632224694,0.653549721310269,44.6,Neogene,Normal polarity,True,0.855451732265185,Limestone,Top,82.66,99.54,0
0.567665601308896,0.337766986228158,0.813200113276099,325.63,Cambrian,Normal polarity,True,0.491865306963755,Limestone,Bottom,63.82,321.71,0
0.482427806756987,0.609054715633927,0.328633692981312,68.45,Cambrian,Reversed polarity,True,1.33921593243914,Shale,Middle,35.25,306.51,0
0.39577415097906,0.369061265688391,0.315594479036769,180.15,Paleogene,Reversed polarity,True,0.895519868592143,Shale,Bottom,138.75,558.68,0
0.497494824619351,0.611316160545988,0.961726029850957,73.62,Cretaceous,Reversed polarity,True,1.43756776809865,Sandstone,Middle,101.14,460.86,0
0.513439605513601,0.057766813862476,0.651276956110485,125.75,Cambrian,Normal polarity,False,1.26727608700877,Sandstone,Bottom,34.52,400.67,0
0.314548352229443,0.267690965609973,0.199054793207843,262.33,Cretaceous,Normal polarity,False,0.07516782616797,Conglomerate,Middle,58.01,407.05,0
0.143377909005919,0.361777748087866,0.677615145925947,72.19,Cambrian,Normal polarity,True,1.53530710370892,Limestone,Middle,101.82,553.01,0
0.239870872817708,0.573032292184623,0.280692214472858,159.49,Permian,Reversed polarity,False,1.10063498309797,Limestone,Bottom,68.9,312.64,0
0.012778037315327,0.493860498383775,0.804423598717602,276.6,Cretaceous,Normal polarity,True,1.28903003736685,Sandstone,Bottom,38.31,468.48,0
0.688086613850225,0.499932836025943,1.05458059344849,204.96,Permian,Normal polarity,False,0.970453808224479,Sandstone,Bottom,64.45,590.39,0
0.248857600618825,0.134794073281933,0.964487381178716,431.12,Triassic,Normal polarity,True,0.051143445724693,Conglomerate,Bottom,54.24,146.67,0
0.154017896492945,0.499099007796544,0.660343301205438,150.96,Cretaceous,Normal polarity,True,0.18918218183289,Shale,Bottom,29.23,526.14,0
0.369696385670341,0.466278915693473,0.897226334879753,38.55,Cambrian,Normal polarity,True,0.125344319462593,Shale,Bottom,62.74,203.08,0
0.561793200407623,0.346903649557622,0.255851207720768,181.38,Cretaceous,Normal polarity,True,1.44170064387471,Limestone,Top,159.16,260.15,0
0.59488311344548,0.518884525658747,0.389683798042509,106.61,Neogene,Normal polarity,True,0.695766214907276,Shale,Bottom,90.17,429.25,0
0.136189154165651,0.895076358130115,0.796521424824516,40.79,Cambrian,Reversed polarity,True,1.4678904694911,Sandstone,Bottom,80.07,13.96,0
0.106250351014696,0.720996184907616,0.256648553671718,313.54,Devonian,Reversed polarity,True,0.689775244908513,Shale,Middle,55.22,147.98,0
0.909342783253973,0.697656841628334,1.52737504470062,203.46,Cambrian,Normal polarity,True,1.13731103464396,Limestone,Bottom,75.82,522.67,0
0.632980759220995,0.021468081367233,1.21235509867913,142.5,Jurassic,Normal polarity,True,0.44013049642326,Sandstone,Middle,94.36,378.32,0
0.603569917245321,0.021611410644595,0.268657524736695,352.57,Cambrian,Reversed polarity,True,1.1209528460018,Shale,Bottom,42.08,595.33,0
0.387477037473948,0.131809581934358,0.904351343764477,245.37,Cambrian,Normal polarity,False,2.03810472741216,Shale,Bottom,17.84,769.93,0
0.38328403405914,0.349648922815719,0.717792568919771,280.02,Cambrian,Normal polarity,True,2.03478342193446,Limestone,Middle,8.58,10.45,0
0.480459701242981,0.202305176804942,0.095685192641014,149.09,Paleogene,Reversed polarity,True,0.859891298207527,Sandstone,Top,42.12,286.63,0
0.695227527822166,0.075343226769384,1.10951304783293,115.92,Devonian,Normal polarity,True,0.697131786215163,Shale,Top,79.13,944.01,0
0.037834334051297,0.593765084166411,0.336561401588994,129.12,Cambrian,Normal polarity,True,1.05369405448972,Sandstone,Bottom,66.47,688.88,0
0.427507778513819,0.592748595471329,0.900506312107628,185.97,Ordovician,Reversed polarity,True,0.096728617363161,Limestone,Top,125.22,349.3,0
0.657903611755674,0.370068586582348,0.184508187002178,87.01,Jurassic,Reversed polarity,True,1.99285787566049,Limestone,Top,90.85,242.98,0
0.727612356735037,0.788943381216852,0.431132423616612,132.17,Devonian,Normal polarity,True,0.66804507633505,Conglomerate,Bottom,121.4,227.45,0
0.582970976503584,0.457780042823012,0.40932865777887,179.61,Triassic,Normal polarity,False,1.80613846018374,Limestone,Middle,33.64,272.61,0
0.284803203109021,0.340371432724842,0.656987812942551,153.35,Cretaceous,Normal polarity,True,1.56387685286837,Sandstone,Bottom,132.68,563.53,0
0.208992558160396,0.32377881797361,0.346538055262321,111.41,Permian,Normal polarity,True,1.08774506945748,Shale,Bottom,69.1,579.59,0
0.07318870050871,0.795171270384368,0.557393990080973,242.82,Neogene,Normal polarity,True,1.0892862833887,Sandstone,Bottom,17.04,358.74,0
0.292722367333087,0.052265686757206,1.07240355010688,67.42,Cretaceous,Normal polarity,True,1.09434912297532,Sandstone,Middle,96.18,103.93,0
0.242246663456707,0.435550461527506,0.071221121479172,86.33,Permian,Normal polarity,False,1.32677084505097,Limestone,Bottom,28.34,230.72,0
0.193561455270607,0.499032812385771,0.852608467177158,220.73,Permian,Normal polarity,True,0.796643884593938,Sandstone,Bottom,49.23,155.74,0
0.408143215370687,0.813862734553839,0.669789379223635,132.72,Permian,Normal polarity,True,2.0726692785923,Sandstone,Bottom,107.96,387.91,0
0.120078130357059,0.042947085442425,0.834152693250427,40.11,Cambrian,Reversed polarity,False,0.312872627849041,Sandstone,Bottom,76.39,286.38,0
0.522883052859737,0.312583027399151,0.613339885044537,178.3,Cambrian,Normal polarity,True,1.09992546388315,Limestone,Top,74.02,526.33,0
0.591162877910006,0.324746429735075,0.577473090817296,432.66,Cretaceous,Reversed polarity,False,1.82892727717009,Conglomerate,Middle,70.53,177.73,0
0.675532378228791,0.828070318385942,0.277702577775543,119.19,Permian,Reversed polarity,True,1.822661274835,Sandstone,Top,61.46,196.61,0
0.609188921349662,0.291211868423787,0.526622094344536,129.5,Permian,Normal polarity,True,0.911957492129176,Limestone,Bottom,23.84,342.85,0
0.994854700166592,0.481100982518161,0.277069937438137,108.93,Cretaceous,Normal polarity,True,0.566874281970671,Sandstone,Bottom,13.11,265.26,0
0.090197813971434,0.6846995658993,0.329578015394794,35.25,Triassic,Normal polarity,True,1.36104346131446,Shale,Middle,23.72,41.7,0
0.593783456493848,0.334338759685774,0.30954483547406,522.11,Cretaceous,Normal polarity,False,1.08472041514984,Conglomerate,Bottom,75.37,504.68,0
0.597369837186987,0.696370196097368,0.061924234889399,53.35,Jurassic,Normal polarity,True,2.35014069650138,Limestone,Middle,95.91,377.56,0
0.13749740430881,0.356645671833976,0.474563943589141,169.65,Permian,Normal polarity,True,0.593574910307133,Limestone,Bottom,80.85,541.82,0
0.683004554315435,0.423672390117567,0.301822747448525,88.24,Devonian,Reversed polarity,False,0.549954721533141,Sandstone,Middle,55.14,307.41,0
0.813734505057642,0.200512172975079,0.220112790699198,227.37,Devonian,Normal polarity,False,1.64943511766366,Shale,Bottom,112.25,113.09,0
0.186233970609006,0.502442605376285,1.0996635061413,175.97,Triassic,Reversed polarity,True,1.37322905044232,Sandstone,Middle,92.94,40.13,0
0.08944134354841,0.811563668778233,0.042274359879631,241.48,Jurassic,Normal polarity,False,1.85795182628765,Shale,Bottom,137.17,359.13,0
0.325343891023517,0.183725759251856,1.05898852284335,111.01,Triassic,Reversed polarity,True,1.52033028050279,Sandstone,Bottom,93.37,185.98,0
0.694111042911026,0.37970135963078,0.286780051930384,239.3,Devonian,Reversed polarity,True,0.49231917626327,Conglomerate,Middle,60.2,273.02,0
0.052522337800594,0.636545868332347,1.03160709678816,316.12,Devonian,Normal polarity,False,0.918856543875564,Shale,Bottom,98.58,579.92,0
0.187715174568065,0.129891827537953,0.901343255222235,166.23,Permian,Reversed polarity,True,1.6503400101572,Shale,Bottom,87.46,335.72,0
0.400167569762844,0.247166995240718,0.23594513527537,275.11,Cretaceous,Normal polarity,True,0.28150453958495,Shale,Bottom,81.93,614.34,0
0.145387617813104,0.738277034226027,0.642960168809818,147.49,Permian,Normal polarity,False,0.658761138261416,Shale,Top,54.38,334.07,0
0.655617150101963,0.10786463964037,0.400349995349134,149.75,Triassic,Normal polarity,True,0.308651273350037,Sandstone,Bottom,78.58,380.13,0
0.452883621327584,0.295370561366795,0.37725113424889,309.64,Permian,Reversed polarity,False,0.777536491360607,Sandstone,Bottom,90.26,183.33,0
0.55730898044766,0.188217563032797,0.08040205572768,111.02,Ordovician,Normal polarity,True,0.956190325875556,Sandstone,Middle,34.85,465.16,0
0.445680825830762,0.717190959860432,0.692610516950762,259.55,Jurassic,Normal polarity,True,0.97015603232133,Sandstone,Top,68.72,207.37,0
0.604855703843345,0.666460708467873,0.619343716475689,120.5,Cambrian,Reversed polarity,True,0.904552662125195,Sandstone,Middle,76.05,360.96,0
0.130664898951649,0.785459994128552,0.227621980778208,99.86,Ordovician,Normal polarity,True,1.44396622026599,Limestone,Bottom,89.47,113.24,0
0.168192086965734,0.435127471678724,0.112170343630329,169.49,Jurassic,Normal polarity,True,0.416405829043059,Limestone,Bottom,12.2,498.3,0
0.70925262073597,0.524228730449884,0.761253961797447,316.79,Triassic,Reversed polarity,True,1.09877917047694,Conglomerate,Bottom,33.14,211.64,0
0.595287235433776,0.043525837220693,0.546612137521435,180.21,Triassic,Normal polarity,True,1.05055168589138,Sandstone,Bottom,40.01,513.94,0
0.522050112626253,0.211137796493726,0.2656115504454,214.38,Cretaceous,Normal polarity,True,0.581020727165229,Conglomerate,Middle,69.12,455.37,0
0.90437556136063,0.552885887975243,0.17273541116317,213.37,Devonian,Normal polarity,False,0.9807186677424,Sandstone,Bottom,78.96,357.25,0
0.485546165582307,0.451724939809562,0.533745381834142,33.17,Triassic,Normal polarity,False,0.980571626667822,Shale,Middle,32.56,26.46,0
0.72975573922293,0.939005557463514,0.659631338669763,52.84,Neogene,Normal polarity,False,1.01309777282862,Conglomerate,Bottom,60.8,35.82,0
0.661127436107341,0.869934983217245,0.401568115373877,174.8,Cambrian,Normal polarity,False,0.867410374332731,Shale,Bottom,48.87,163.9,0
0.799699323182034,0.947374986378733,0.482451633866277,273.59,Paleogene,Normal polarity,True,1.67281218485021,Shale,Middle,62.26,463.04,0
0.478076655222715,0.271726286974977,0.836979225768243,179.35,Jurassic,Normal polarity,True,1.13054533774161,Conglomerate,Middle,77.13,369.83,0
0.982737669796153,0.290373188544842,0.382404063817178,222.31,Triassic,Normal polarity,False,0.322711770160851,Shale,Bottom,24.84,281.04,0
0.576729783009539,0.269901341108216,0.92059800316088,125.94,Devonian,Reversed polarity,True,1.60370881223892,Shale,Bottom,91.83,90.9,0
0.165713977597338,0.548775269397014,0.486815551322938,283.83,Cretaceous,Normal polarity,True,1.20316186563015,Sandstone,Bottom,59.29,192.74,0
0.784774005821037,0.704493603951648,0.260422315859106,103.31,Cambrian,Normal polarity,True,0.342170251495709,Sandstone,Middle,94.11,309.66,0
0.038364617683465,0.245126694493541,0.809434930964689,14.76,Triassic,Reversed polarity,True,0.886206317972033,Sandstone,Bottom,70.29,539.29,0
0.56457650102722,0.407434355538794,0.676525324186287,8.86,Cretaceous,Reversed polarity,True,0.661714750396724,Shale,Bottom,24.98,248.76,0
0.23734672398938,0.180147871288376,0.195860619010138,111.28,Cambrian,Normal polarity,False,0.663780882412605,Shale,Bottom,31.44,37.16,0
0.115419689351572,0.922635786048725,0.545370683291463,201.2,Cambrian,Normal polarity,False,0.99212982299011,Sandstone,Bottom,71.82,569.06,0
0.485821088639628,0.992445297792259,0.537436247072042,4.96,Paleogene,Reversed polarity,True,2.07067176594206,Shale,Bottom,45.88,465.34,0
0.303611917743667,0.288462431583331,0.131625164834495,75.42,Ordovician,Normal polarity,True,1.3505117975152,Limestone,Middle,43.97,695.02,0
0.645810959976812,0.635344953082575,0.405128667931773,334.15,Cretaceous,Normal polarity,False,0.38025445113805,Limestone,Bottom,123.53,192.22,0
0.253376911368171,0.45411492428321,0.769382070985151,240.74,Triassic,Reversed polarity,True,0.740636234725751,Sandstone,Bottom,71.99,631.38,0
0.316071820104883,0.38725021485125,0.712341456129993,203.53,Triassic,Normal polarity,True,0.330720153691121,Conglomerate,Middle,82.95,308.34,0
0.663706886918032,0.209721112255809,1.04126631490915,333.01,Cambrian,Normal polarity,False,0.540820167144553,Sandstone,Bottom,70.55,196.68,0
0.250023295565798,0.277973296695751,0.081228344058562,253.92,Cambrian,Normal polarity,True,0.561469726304345,Limestone,Bottom,110.54,144.45,0
0.215054579209541,0.399616640727243,1.09869411534494,140.32,Permian,Reversed polarity,True,0.724493748827106,Shale,Bottom,81.57,558.99,0
0.83895579216584,0.474098784783017,0.825600710251541,157.45,Permian,Normal polarity,False,1.5469169745652,Limestone,Middle,34.02,71.4,0
0.352126239017819,0.30917976487908,0.544464179952519,364.11,Triassic,Normal polarity,False,1.39033233175593,Sandstone,Bottom,15.74,483.35,0
0.397608309059818,0.276501198112031,0.384912179750866,39.29,Cambrian,Reversed polarity,True,1.38623252703496,Sandstone,Middle,78.39,567.5,0
0.70581269921837,0.511945257312679,0.277971970966635,285.09,Cambrian,Reversed polarity,True,0.273255571056742,Conglomerate,Bottom,39.62,72.13,0
0.184233013207602,0.661851614441793,0.541880972653917,102.68,Cretaceous,Reversed polarity,False,0.366597867958836,Shale,Bottom,14.84,506.92,0
0.66141483289127,0.281048816790706,0.086890789184554,66.83,Cretaceous,Normal polarity,True,0.587903108922212,Limestone,Bottom,89.81,513.35,0
0.980527880041028,0.528685456580358,0.463832631006318,101.93,Cambrian,Normal polarity,True,2.01515828005092,Shale,Top,109.32,559.79,0
0.905307113326727,0.915055959408435,0.538156798602649,215.86,Ordovician,Reversed polarity,True,0.859184738231668,Limestone,Bottom,49.62,48.45,0
0.370378916549393,0.276496438910792,1.05207529673948,115.28,Cretaceous,Reversed polarity,True,0.986026917829699,Sandstone,Top,26.03,47.48,0
0.899722352946653,0.441882967747052,0.704829517293153,206.5,Jurassic,Reversed polarity,True,1.54600677515325,Shale,Middle,38.53,280.3,0
0.340775575208355,0.150912140130001,0.379095787599842,108.81,Jurassic,Normal polarity,False,1.26678145330812,Limestone,Bottom,77.68,381.58,0
0.275438122130721,0.682660544804827,0.282711387302229,171.35,Cambrian,Normal polarity,False,1.35589031194161,Sandstone,Bottom,37.27,868.14,0
0.435351787340005,0.268257108997571,0.28377747345421,190.17,Cambrian,Normal polarity,True,1.97661560546541,Sandstone,Bottom,74.68,380.78,0
0.418772976878764,0.433665758854159,0.790285294040595,132.01,Devonian,Reversed polarity,True,1.20459335962587,Shale,Bottom,98.15,382.65,0
0.784217080641546,0.416451854251035,0.935389358288498,109.65,Silurian,Normal polarity,True,0.601041706539304,Sandstone,Middle,91.58,180.84,0
0.306554966159932,0.885738433031189,0.384734391375416,6.29,Paleogene,Normal polarity,True,0.308832615210076,Sandstone,Bottom,90.57,326.35,0
0.165865333435925,0.283291660966678,0.569545963629332,250.59,Permian,Normal polarity,False,1.10172773235927,Limestone,Middle,32.47,421.7,0
0.554388243901896,0.576119092464088,0.134431769141673,179.26,Triassic,Reversed polarity,False,1.23164163949824,Shale,Bottom,41.48,256.84,0
0.544566880226557,0.568028183260653,0.394139777467884,60,Cambrian,Normal polarity,True,1.47401860508485,Conglomerate,Bottom,73.5,195.86,0
0.82962297029114,0.776226112828451,0.552129853199264,305.88,Devonian,Normal polarity,True,0.024493188642232,Shale,Top,50.64,528.69,0
0.055541336643816,0.3925760247108,0.374536843948179,171.48,Devonian,Normal polarity,True,0.651668199621812,Sandstone,Top,73.98,45.72,0
0.148361926159565,0.525990102636399,0.493334673114476,116.79,Neogene,Normal polarity,True,0.019380556672111,Limestone,Middle,66.84,695.66,0
1.16170845338836,0.124080158949896,0.405035139380503,229.74,Cambrian,Reversed polarity,True,1.67415404709418,Sandstone,Bottom,63.51,44.2,0
0.700215479675296,0.673820973994227,0.2257053784083,48.1,Devonian,Normal polarity,True,1.38075964175909,Limestone,Middle,81.41,279,0
0.41557020516347,0.131766619469905,0.340858807813092,179.91,Cambrian,Normal polarity,True,0.602883570955425,Limestone,Bottom,102.73,54.02,0
0.305644373303267,0.141530279217303,0.157532143119134,62.85,Devonian,Normal polarity,True,1.39801192086634,Limestone,Bottom,56.6,515.79,0
0.654499596176659,0.665157252813046,0.713334307464598,94.83,Cretaceous,Normal polarity,False,0.863487116134669,Limestone,Bottom,165.23,480.79,0
0.738171854133174,0.319524714868359,0.699189404802939,134.78,Cambrian,Normal polarity,True,1.44405170180843,Conglomerate,Top,51.81,229.22,0
0.660714874248975,0.566991226040734,0.144297747642134,11.85,Devonian,Normal polarity,True,0.550714720961149,Shale,Bottom,77.87,714.07,0
0.29503407689563,0.321138632357451,0.745781087585462,253.76,Jurassic,Reversed polarity,True,1.25045324757273,Sandstone,Bottom,87.76,442.01,0
0.430951021614344,0.151688521593005,0.252502734175224,61.51,Cambrian,Normal polarity,False,1.01828786817008,Limestone,Middle,85.49,444.72,0
0.133267451182269,0.169909993151147,0.355984081026491,139.92,Paleogene,Normal polarity,False,3.14890622929268,Sandstone,Top,83.21,250.81,0
0.514649046920667,0.31824940070698,0.553250081320363,214.08,Paleogene,Normal polarity,False,0.303456635022828,Shale,Bottom,68.67,244.77,0
0.5694528954056,0.399079976936308,1.03769319786187,162.5,Cambrian,Normal polarity,False,0.412283462653822,Limestone,Bottom,65,19.48,0
0.739078392697451,0.76560704415808,0.43810188987074,228.54,Cambrian,Reversed polarity,True,0.034953567044284,Limestone,Top,70.85,357.21,0
0.720447459708643,0.635610632403865,0.261615371169685,354.96,Cretaceous,Normal polarity,False,2.52699036369931,Sandstone,Middle,118.31,348.85,0
0.456603232565559,0.762839667830016,0.491586143246154,57.1,Devonian,Normal polarity,True,0.841408718857107,Shale,Middle,47.84,115.96,0
0.146297740214365,0.317435463173808,1.43632569653282,106.52,Paleogene,Normal polarity,True,0.417321504750282,Limestone,Middle,149.18,58.86,0
0.668785524430617,0.339347792638541,0.248523844606879,147.11,Triassic,Normal polarity,True,0.224473257717103,Limestone,Bottom,15.5,350.63,0
0.689857899109186,0.616125998830543,0.446780973073114,165.37,Triassic,Normal polarity,True,0.475408593805584,Sandstone,Middle,54.48,181.12,0
0.178394523744468,0.526879232182403,0.851301254384138,18.49,Triassic,Normal polarity,True,0.525128207112878,Conglomerate,Bottom,31.43,399.68,0
0.403163352510543,0.603258494020271,0.096933630218219,199.6,Cretaceous,Reversed polarity,True,1.88582391880646,Limestone,Bottom,151.42,709.15,0
0.102493963498203,0.811155680114787,0.762799999191888,271.66,Cretaceous,Reversed polarity,False,0.736674117560077,Limestone,Bottom,58.34,582.42,0
0.609158293165567,0.6453965117264,0.779172507289895,375.03,Triassic,Normal polarity,True,0.587720395753558,Limestone,Middle,73.67,281.98,0
0.686281989950508,0.832501016661919,0.551492101888365,219.83,Permian,Normal polarity,False,0.439872905935052,Sandstone,Middle,45.81,3.01,0
0.513987404374766,0.364305082971901,0.650973827620707,187.26,Jurassic,Normal polarity,True,0.438449509197003,Conglomerate,Bottom,108.29,134,0
0.58429082533744,0.318487423338488,0.793107890486427,70.32,Jurassic,Normal polarity,True,0.839253241137547,Sandstone,Bottom,8.73,402.21,0
0.476601509507713,0.264174687869792,0.222545662382933,152.65,Permian,Normal polarity,True,1.46394838633616,Sandstone,Bottom,109.31,749.91,0
0.571723295314452,0.548015726998104,0.515700568771642,29.33,Triassic,Normal polarity,False,0.330254224287949,Conglomerate,Middle,155.52,358.9,0
0.071368083931184,0.261474732415994,0.925652405747442,75.82,Permian,Reversed polarity,True,2.08805244264797,Sandstone,Bottom,123.5,47.94,0
0.647819034229573,0.545484679663085,0.222277594613272,185.92,Cretaceous,Normal polarity,False,0.245594450541439,Limestone,Bottom,99.6,324.91,0
0.304261843438846,0.457042520967569,0.430005832010239,166.13,Ordovician,Normal polarity,True,0.478988529592926,Sandstone,Middle,50.82,227.43,0
0.9319072497804,0.517191341105313,0.754298307107908,341.06,Cretaceous,Normal polarity,True,0.191860387214279,Sandstone,Bottom,72.57,310.65,0
0.821172049072941,0.199772041088503,0.243509933777916,181.7,Cretaceous,Normal polarity,True,1.82932735087508,Sandstone,Top,127.25,677.61,0
0.288804365733324,0.714976463407871,0.634344681293212,58.74,Paleogene,Normal polarity,True,0.840969594348383,Conglomerate,Bottom,51.75,125.9,0
0.535678024522317,0.346217019120914,0.447722980571324,212.68,Triassic,Normal polarity,False,1.37173359175284,Sandstone,Bottom,76.76,126.83,0
0.7489623714588,0.437614989984612,0.727007337941649,291.19,Triassic,Normal polarity,True,0.090373688517621,Sandstone,Bottom,94.68,76.86,0
0.545694471792002,0.503745240853124,0.730620951666927,151.81,Neogene,Normal polarity,True,0.78402996851498,Limestone,Middle,47.52,606.35,0
1.04295899661312,0.368612224785492,0.966609700376344,147.62,Cambrian,Normal polarity,True,1.14344157744162,Conglomerate,Middle,77.15,425.19,0
0.187539248734818,0.547103251957159,0.876623590547877,240.82,Neogene,Normal polarity,False,1.19265550544293,Sandstone,Middle,58.51,196.41,0
0.196689378352288,0.399624828415413,0.992851333253943,191.92,Paleogene,Normal polarity,True,1.23376740278568,Sandstone,Bottom,43.12,392.7,0
0.461554416829857,0.844794479683413,0.846755160431055,170.61,Devonian,Normal polarity,False,1.18573489966491,Limestone,Middle,79.86,97,0
0.762794291591478,0.287705258030654,0.046323421669049,153.21,Jurassic,Normal polarity,True,0.765725557294088,Shale,Middle,70.87,253.1,0
0.945048010041393,0.264376896344177,0.236419497927443,39.89,Cambrian,Normal polarity,False,1.36392903906576,Shale,Middle,8.78,410.48,0
0.578295613634991,0.307542072033487,0.779345933334559,232.43,Neogene,Normal polarity,False,0.691787915273009,Limestone,Middle,71.61,133.17,0
0.595132602460222,0.748081152029384,0.133368528104641,56.39,Permian,Reversed polarity,False,1.18616167223644,Sandstone,Bottom,100.18,320.99,0
0.648010817301536,0.446804415279256,0.772824085860434,243.99,Devonian,Normal polarity,False,1.90082054449046,Sandstone,Bottom,35.89,231.44,0
0.62035526905718,0.9999999999,1.01700832522813,273.17,Devonian,Normal polarity,True,2.21787039939516,Shale,Top,48.68,149.35,0
1.15197777461767,0.478680436056622,0.273328643448535,53.54,Jurassic,Normal polarity,True,1.11799842048792,Sandstone,Middle,6.06,262.25,0
0.499638506914217,0.097418224938937,0.453895052473651,167.4,Ordovician,Normal polarity,True,0.434119849781093,Shale,Middle,16.55,409.34,0
0.578444809035061,0.538909409922989,0.584206723485507,116.46,Permian,Normal polarity,False,0.698012570503425,Sandstone,Middle,41,308.02,0
0.736264912896434,0.532516662928883,0.644540904908423,213.48,Devonian,Normal polarity,True,1.05257244506093,Shale,Bottom,71.55,552.46,0
0.423578518692893,0.65254747682943,0.526954322784722,172.72,Permian,Normal polarity,False,0.293290082957271,Shale,Middle,93.04,339.8,0
0.851545438470105,0.476786011413687,1.13211113398202,137.38,Cambrian,Normal polarity,True,0.796939090337597,Limestone,Bottom,82.77,442.35,0
0.781609718717942,0.458650168317351,1.0788986114108,9,Devonian,Normal polarity,True,0.362579389230355,Sandstone,Top,37.44,278.11,0
0.438320276571587,0.366756456500091,0.578025957573699,94.17,Jurassic,Normal polarity,True,1.64740507541774,Limestone,Middle,77.84,101.91,0
0.417524011017493,0.339711377303031,1.09637457025086,198.32,Devonian,Normal polarity,True,0.379242578816618,Conglomerate,Bottom,107.99,151.92,0
0.323855160982018,0.582855269222798,0.574541373016032,46.86,Cambrian,Normal polarity,True,1.47701971398223,Limestone,Middle,82.48,296.59,0
